transaction_id,user_id,payee,amount,date,day_of_week,category,family_size,has_children,payee_norm,label
txn_0020104,user_0222,PIZZA HUT #5181,44.34,27-11-2024,Wednesday,Dining Out,1,0,PIZZA HUT,4
txn_0020105,user_0222,DOORDASH*ASZFM6,43.99,29-11-2024,Friday,Dining Out,1,0,DOORDASH,4
txn_0020106,user_0222,CHIPOTLE #2777,20.48,04-12-2024,Wednesday,Dining Out,1,0,CHIPOTLE,4
txn_0020107,user_0222,PIZZA HUT #4869,25.7,09-12-2024,Monday,Dining Out,1,0,PIZZA HUT,4
txn_0020108,user_0222,DOMINOS #6612,46.41,10-12-2024,Tuesday,Dining Out,1,0,DOMINOS,4
txn_0020109,user_0222,CHIPOTLE #3194,28.18,12-12-2024,Thursday,Dining Out,1,0,CHIPOTLE,4
txn_0020110,user_0222,CHIPOTLE #4575,2.82,14-12-2024,Saturday,Dining Out,1,0,CHIPOTLE,4
txn_0020111,user_0222,STARBUCKS #18586,0.28,14-12-2024,Saturday,Dining Out,1,0,STARBUCKS,4
txn_0020112,user_0222,SUBWAY #34275,0.03,18-12-2024,Wednesday,Dining Out,1,0,SUBWAY,4
txn_0020121,user_0222,CON EDISON,398.07,03-10-2024,Thursday,Utilities,1,0,CON EDISON,26
txn_0020122,user_0222,XCEL ENERGY,253.74,23-10-2024,Wednesday,Utilities,1,0,XCEL ENERGY,26
txn_0020123,user_0222,NATIONAL GRID,25.37,18-11-2024,Monday,Utilities,1,0,NATIONAL GRID,26
txn_0020124,user_0222,SOUTHWEST GAS,2.82,30-12-2024,Monday,Utilities,1,0,SOUTHWEST GAS,26
txn_0020125,user_0222,COMCAST XFINITY,91.57,17-10-2024,Thursday,Phone & Internet,1,0,COMCAST XFINITY,16
txn_0020126,user_0222,MINT MOBILE,172.84,05-11-2024,Tuesday,Phone & Internet,1,0,MINT MOBILE,16
txn_0020127,user_0222,SPECTRUM*37094311,74.01,14-11-2024,Thursday,Phone & Internet,1,0,SPECTRUM,16
txn_0020128,user_0222,VERIZON*WIRELESS,149.02,05-12-2024,Thursday,Phone & Internet,1,0,VERIZON,16
txn_0020129,user_0222,AT&T*BILL,16.56,23-12-2024,Monday,Phone & Internet,1,0,AT&T,16
txn_0020130,user_0222,EXXON MOBIL 65763499,62.56,03-10-2024,Thursday,Transport,1,0,EXXON MOBIL,24
txn_0020131,user_0222,SHELL OIL 72321139,74.33,08-10-2024,Tuesday,Transport,1,0,SHELL OIL,24
txn_0020132,user_0222,CHEVRON #280120,31.06,11-10-2024,Friday,Transport,1,0,CHEVRON,24
txn_0020133,user_0222,EXXON MOBIL 87071907,108.74,15-10-2024,Tuesday,Transport,1,0,EXXON MOBIL,24
txn_0020134,user_0222,VALVOLINE #7009,70.42,19-10-2024,Saturday,Transport,1,0,VALVOLINE,24
txn_0020135,user_0222,SHELL OIL 71018478,60.48,19-10-2024,Saturday,Transport,1,0,SHELL OIL,24
txn_0020136,user_0222,VALVOLINE #3462,48.74,23-10-2024,Wednesday,Transport,1,0,VALVOLINE,24
txn_0020137,user_0222,EXXON MOBIL 77590047,62.88,26-10-2024,Saturday,Transport,1,0,EXXON MOBIL,24
txn_0020138,user_0222,SHELL OIL 67827672,24.4,04-11-2024,Monday,Transport,1,0,SHELL OIL,24
txn_0020139,user_0222,SPEEDWAY #6737,24.54,18-11-2024,Monday,Transport,1,0,SPEEDWAY,24
txn_0020140,user_0222,SHELL OIL 99108533,38.68,23-11-2024,Saturday,Transport,1,0,SHELL OIL,24
txn_0020141,user_0222,CIRCLE K #65795,97.32,05-12-2024,Thursday,Transport,1,0,CIRCLE K,24
txn_0020142,user_0222,CIRCLE K #58550,32.92,09-12-2024,Monday,Transport,1,0,CIRCLE K,24
txn_0020143,user_0222,CHEVRON #393140,73.41,13-12-2024,Friday,Transport,1,0,CHEVRON,24
txn_0020144,user_0222,SHELL OIL 16734534,66.77,16-12-2024,Monday,Transport,1,0,SHELL OIL,24
txn_0020145,user_0222,BP #556600,101.63,20-12-2024,Friday,Transport,1,0,BP,24
txn_0020146,user_0222,VALVOLINE #2353,21.12,21-12-2024,Saturday,Transport,1,0,VALVOLINE,24
txn_0020147,user_0222,USAA INSURANCE,266.02,11-11-2024,Monday,Vehicle Insurance,1,0,USAA INSURANCE,27
txn_0020148,user_0222,USAA INSURANCE,287.3,26-11-2024,Tuesday,Vehicle Insurance,1,0,USAA INSURANCE,27
txn_0020149,user_0222,PROGRESSIVE INS,96.68,28-11-2024,Thursday,Vehicle Insurance,1,0,PROGRESSIVE INS,27
txn_0020150,user_0222,KAISER HEALTH,379.08,27-10-2024,Sunday,Health Insurance,1,0,KAISER HEALTH,8
txn_0020151,user_0222,HUMANA INSURANCE,795.59,29-12-2024,Sunday,Health Insurance,1,0,HUMANA INSURANCE,8
txn_0020152,user_0222,AMC THEATRES #1810,18.68,14-10-2024,Monday,Entertainment,1,0,AMC THEATRES,6
txn_0020153,user_0222,REGAL CINEMAS #1333,16.58,15-10-2024,Tuesday,Entertainment,1,0,REGAL CINEMAS,6
txn_0020154,user_0222,BOWLERO #161,50.94,16-10-2024,Wednesday,Entertainment,1,0,BOWLERO,6
txn_0020155,user_0222,STUBHUB,62.27,19-10-2024,Saturday,Entertainment,1,0,STUBHUB,6
txn_0020156,user_0222,DAVE AND BUSTERS,100.02,21-10-2024,Monday,Entertainment,1,0,DAVE AND BUSTERS,6
txn_0020157,user_0222,STUBHUB,89.03,04-11-2024,Monday,Entertainment,1,0,STUBHUB,6
txn_0020158,user_0222,TICKETMASTER,101.76,21-11-2024,Thursday,Entertainment,1,0,TICKETMASTER,6
txn_0020159,user_0222,TICKETMASTER,76.16,22-11-2024,Friday,Entertainment,1,0,TICKETMASTER,6
txn_0020160,user_0222,LIVE NATION,20.9,22-11-2024,Friday,Entertainment,1,0,LIVE NATION,6
txn_0020161,user_0222,LIVE NATION,47.12,22-11-2024,Friday,Entertainment,1,0,LIVE NATION,6
txn_0020162,user_0222,STUBHUB,27.57,29-11-2024,Friday,Entertainment,1,0,STUBHUB,6
txn_0020163,user_0222,REGAL CINEMAS #6504,104.75,08-12-2024,Sunday,Entertainment,1,0,REGAL CINEMAS,6
txn_0020164,user_0222,LIVE NATION,14.31,10-12-2024,Tuesday,Entertainment,1,0,LIVE NATION,6
txn_0020165,user_0222,STUBHUB,11.57,14-12-2024,Saturday,Entertainment,1,0,STUBHUB,6
txn_0020166,user_0222,BOWLERO #680,39.39,17-12-2024,Tuesday,Entertainment,1,0,BOWLERO,6
txn_0020167,user_0222,AMC THEATRES #4127,17.06,19-12-2024,Thursday,Entertainment,1,0,AMC THEATRES,6
txn_0020168,user_0222,TOPGOLF #170,1.9,20-12-2024,Friday,Entertainment,1,0,TOPGOLF,6
txn_0020169,user_0222,NETFLIX.COM,20.37,04-10-2024,Friday,Streaming,1,0,NETFLIX.COM,22
txn_0020170,user_0222,NETFLIX.COM,18.02,16-10-2024,Wednesday,Streaming,1,0,NETFLIX.COM,22
txn_0020171,user_0222,YOUTUBE PREMIUM,23.86,16-10-2024,Wednesday,Streaming,1,0,YOUTUBE PREMIUM,22
txn_0020172,user_0222,YOUTUBE PREMIUM,7.58,21-10-2024,Monday,Streaming,1,0,YOUTUBE PREMIUM,22
txn_0020173,user_0222,YOUTUBE PREMIUM,14.46,22-10-2024,Tuesday,Streaming,1,0,YOUTUBE PREMIUM,22
txn_0020174,user_0222,SPOTIFY USA,16.92,25-10-2024,Friday,Streaming,1,0,SPOTIFY USA,22
txn_0020175,user_0222,HULU,20.92,29-10-2024,Tuesday,Streaming,1,0,HULU,22
txn_0020176,user_0222,YOUTUBE PREMIUM,24.98,14-11-2024,Thursday,Streaming,1,0,YOUTUBE PREMIUM,22
txn_0020177,user_0222,YOUTUBE PREMIUM,26.82,14-11-2024,Thursday,Streaming,1,0,YOUTUBE PREMIUM,22
txn_0020178,user_0222,PARAMOUNT PLUS,26.62,20-11-2024,Wednesday,Streaming,1,0,PARAMOUNT PLUS,22
txn_0020179,user_0222,HULU,15.7,15-12-2024,Sunday,Streaming,1,0,HULU,22
txn_0020180,user_0222,HBO MAX,1.57,18-12-2024,Wednesday,Streaming,1,0,HBO MAX,22
txn_0020181,user_0222,PARAMOUNT PLUS,0.16,28-12-2024,Saturday,Streaming,1,0,PARAMOUNT PLUS,22
txn_0020182,user_0222,AMAZON PRIME,0.02,29-12-2024,Sunday,Streaming,1,0,AMAZON PRIME,22
txn_0020183,user_0222,TARGET #1001,36.04,11-10-2024,Friday,Clothing,1,0,TARGET,3
txn_0020184,user_0222,KOHLS #6346,130.63,27-12-2024,Friday,Clothing,1,0,KOHLS,3
txn_0020185,user_0222,DRIZLY*ORDER,78.0,04-10-2024,Friday,Alcohol,1,0,DRIZLY,0
txn_0020186,user_0222,BINNY BEVERAGES,8.67,28-11-2024,Thursday,Alcohol,1,0,BINNY BEVERAGES,0
txn_0020187,user_0222,SALLY BEAUTY #5157,18.16,08-10-2024,Tuesday,Personal Care,1,0,SALLY BEAUTY,14
txn_0020188,user_0222,SALLY BEAUTY #6594,76.35,12-10-2024,Saturday,Personal Care,1,0,SALLY BEAUTY,14
txn_0020189,user_0222,SALLY BEAUTY #4761,12.16,22-10-2024,Tuesday,Personal Care,1,0,SALLY BEAUTY,14
txn_0020190,user_0222,NEW YORK LIFE,229.44,06-10-2024,Sunday,Insurance,1,0,NEW YORK LIFE,12
txn_0020191,user_0222,NEW YORK LIFE,267.04,08-10-2024,Tuesday,Insurance,1,0,NEW YORK LIFE,12
txn_0020192,user_0222,ALLSTATE LIFE,267.64,09-10-2024,Wednesday,Insurance,1,0,ALLSTATE LIFE,12
txn_0020193,user_0222,STATE FARM LIFE,388.36,09-10-2024,Wednesday,Insurance,1,0,STATE FARM LIFE,12
txn_0020194,user_0222,METLIFE INS,118.05,10-10-2024,Thursday,Insurance,1,0,METLIFE INS,12
txn_0020195,user_0222,METLIFE INS,286.39,24-10-2024,Thursday,Insurance,1,0,METLIFE INS,12
txn_0020196,user_0222,STATE FARM LIFE,155.67,28-10-2024,Monday,Insurance,1,0,STATE FARM LIFE,12
txn_0020197,user_0222,NEW YORK LIFE,157.03,29-10-2024,Tuesday,Insurance,1,0,NEW YORK LIFE,12
txn_0020198,user_0222,ALLSTATE LIFE,137.48,29-10-2024,Tuesday,Insurance,1,0,ALLSTATE LIFE,12
txn_0020199,user_0222,TRANSAMERICA,182.47,03-11-2024,Sunday,Insurance,1,0,TRANSAMERICA,12
txn_0020200,user_0222,PRUDENTIAL INS,392.1,04-11-2024,Monday,Insurance,1,0,PRUDENTIAL INS,12
txn_0020201,user_0222,METLIFE INS,271.75,07-11-2024,Thursday,Insurance,1,0,METLIFE INS,12
txn_0020202,user_0222,STATE FARM LIFE,179.86,08-11-2024,Friday,Insurance,1,0,STATE FARM LIFE,12
txn_0020203,user_0222,NEW YORK LIFE,352.59,09-11-2024,Saturday,Insurance,1,0,NEW YORK LIFE,12
txn_0020204,user_0222,PRUDENTIAL INS,377.71,10-11-2024,Sunday,Insurance,1,0,PRUDENTIAL INS,12
txn_0020205,user_0222,NEW YORK LIFE,311.77,14-11-2024,Thursday,Insurance,1,0,NEW YORK LIFE,12
txn_0020206,user_0222,METLIFE INS,48.43,15-11-2024,Friday,Insurance,1,0,METLIFE INS,12
txn_0020207,user_0222,METLIFE INS,104.29,16-11-2024,Saturday,Insurance,1,0,METLIFE INS,12
txn_0020208,user_0222,PRUDENTIAL INS,203.04,20-11-2024,Wednesday,Insurance,1,0,PRUDENTIAL INS,12
txn_0020209,user_0222,METLIFE INS,182.47,22-11-2024,Friday,Insurance,1,0,METLIFE INS,12
txn_0020210,user_0222,ALLSTATE LIFE,211.57,22-11-2024,Friday,Insurance,1,0,ALLSTATE LIFE,12
txn_0020211,user_0222,ALLSTATE LIFE,369.34,24-11-2024,Sunday,Insurance,1,0,ALLSTATE LIFE,12
txn_0020212,user_0222,TRANSAMERICA,409.62,24-11-2024,Sunday,Insurance,1,0,TRANSAMERICA,12
txn_0020213,user_0222,TRANSAMERICA,164.18,26-11-2024,Tuesday,Insurance,1,0,TRANSAMERICA,12
txn_0020214,user_0222,METLIFE INS,67.24,27-11-2024,Wednesday,Insurance,1,0,METLIFE INS,12
txn_0020215,user_0222,NEW YORK LIFE,6.72,28-11-2024,Thursday,Insurance,1,0,NEW YORK LIFE,12
txn_0020216,user_0222,TRANSAMERICA,0.67,30-11-2024,Saturday,Insurance,1,0,TRANSAMERICA,12
txn_0020217,user_0222,PRUDENTIAL INS,0.07,03-12-2024,Tuesday,Insurance,1,0,PRUDENTIAL INS,12
txn_0020218,user_0222,PRUDENTIAL INS,0.01,09-12-2024,Monday,Insurance,1,0,PRUDENTIAL INS,12
txn_0020222,user_0222,CHARLES SCHWAB,582.41,07-10-2024,Monday,Savings,1,0,CHARLES SCHWAB,21
txn_0020223,user_0222,ROBINHOOD,344.55,10-10-2024,Thursday,Savings,1,0,ROBINHOOD,21
txn_0020224,user_0222,VANGUARD,162.21,14-10-2024,Monday,Savings,1,0,VANGUARD,21
txn_0020225,user_0222,ROBINHOOD,223.92,14-10-2024,Monday,Savings,1,0,ROBINHOOD,21
txn_0020226,user_0222,ROBINHOOD,602.57,15-10-2024,Tuesday,Savings,1,0,ROBINHOOD,21
txn_0020227,user_0222,WEALTHFRONT,168.3,18-10-2024,Friday,Savings,1,0,WEALTHFRONT,21
txn_0020228,user_0222,FIDELITY INVEST,399.04,20-10-2024,Sunday,Savings,1,0,FIDELITY INVEST,21
txn_0020229,user_0222,FIDELITY INVEST,597.42,21-10-2024,Monday,Savings,1,0,FIDELITY INVEST,21
txn_0020230,user_0222,WEALTHFRONT,523.26,25-10-2024,Friday,Savings,1,0,WEALTHFRONT,21
txn_0020231,user_0222,CHARLES SCHWAB,581.12,01-11-2024,Friday,Savings,1,0,CHARLES SCHWAB,21
txn_0020232,user_0222,FIDELITY INVEST,235.6,06-11-2024,Wednesday,Savings,1,0,FIDELITY INVEST,21
txn_0020233,user_0222,FIDELITY INVEST,580.46,08-11-2024,Friday,Savings,1,0,FIDELITY INVEST,21
txn_0020234,user_0222,BETTERMENT,148.49,10-11-2024,Sunday,Savings,1,0,BETTERMENT,21
txn_0020235,user_0222,BETTERMENT,80.7,26-11-2024,Tuesday,Savings,1,0,BETTERMENT,21
txn_0020236,user_0222,ROBINHOOD,124.15,13-12-2024,Friday,Savings,1,0,ROBINHOOD,21
txn_0020237,user_0222,CHARLES SCHWAB,12.42,14-12-2024,Saturday,Savings,1,0,CHARLES SCHWAB,21
txn_0020238,user_0222,WEALTHFRONT,1.24,18-12-2024,Wednesday,Savings,1,0,WEALTHFRONT,21
txn_0020239,user_0222,ROBINHOOD,0.14,25-12-2024,Wednesday,Savings,1,0,ROBINHOOD,21
txn_0020240,user_0222,MBTA CHARLIE,38.39,18-10-2024,Friday,Public Transit,1,0,MBTA CHARLIE,18
txn_0020241,user_0222,SEPTA TRANSIT,10.45,26-10-2024,Saturday,Public Transit,1,0,SEPTA TRANSIT,18
txn_0020242,user_0222,CTA VENTRA,1.16,05-12-2024,Thursday,Public Transit,1,0,CTA VENTRA,18
txn_0020243,user_0222,MARRIOTT #87407,50.0,15-10-2024,Tuesday,Travel,1,0,MARRIOTT,25
txn_0020244,user_0222,RENT PAYMENT,3091.36,27-11-2024,Wednesday,Rent / Mortgage,1,0,RENT PAYMENT,20
txn_0020245,user_0222,WELLS FARGO MTG,764.31,29-12-2024,Sunday,Rent / Mortgage,1,0,WELLS FARGO MTG,20
txn_0020246,user_0222,TARGET #1032,100.71,19-10-2024,Saturday,Household Supplies,1,0,TARGET,11
txn_0020247,user_0222,BED BATH BEYOND,74.29,04-11-2024,Monday,Household Supplies,1,0,BED BATH BEYOND,11
txn_0020248,user_0222,DOLLAR GENERAL #29254,19.33,19-11-2024,Tuesday,Household Supplies,1,0,DOLLAR GENERAL,11
txn_0020249,user_0222,AMAZON.COM*70RTCV,53.41,23-11-2024,Saturday,Household Supplies,1,0,AMAZON.COM,11
txn_0020250,user_0222,BED BATH BEYOND,98.29,26-11-2024,Tuesday,Household Supplies,1,0,BED BATH BEYOND,11
txn_0020251,user_0222,TARGET #8925,34.33,27-11-2024,Wednesday,Household Supplies,1,0,TARGET,11
txn_0020252,user_0222,DOLLAR TREE #13661,41.85,29-11-2024,Friday,Household Supplies,1,0,DOLLAR TREE,11
txn_0020253,user_0222,BED BATH BEYOND,57.72,30-11-2024,Saturday,Household Supplies,1,0,BED BATH BEYOND,11
txn_0020254,user_0222,CONTAINER STORE,36.06,17-12-2024,Tuesday,Household Supplies,1,0,CONTAINER STORE,11
txn_0020255,user_0222,AMAZON.COM*OSJ4KT,4.01,17-12-2024,Tuesday,Household Supplies,1,0,AMAZON.COM,11
txn_0020256,user_0222,PROPERTY TAX PMT,766.67,01-11-2024,Friday,Property Tax,1,0,PROPERTY TAX PMT,17
txn_0020257,user_0223,DOMINOS #8520,49.34,25-07-2024,Thursday,Dining Out,2,0,DOMINOS,4
txn_0020258,user_0223,CHICK-FIL-A #2591,33.59,16-08-2024,Friday,Dining Out,2,0,CHICK-FIL-A,4
txn_0020259,user_0223,STARBUCKS #21196,3.73,25-09-2024,Wednesday,Dining Out,2,0,STARBUCKS,4
txn_0020260,user_0223,SOUTHWEST GAS,113.0,28-07-2024,Sunday,Utilities,2,0,SOUTHWEST GAS,26
txn_0020261,user_0223,COX COMMUNICATIONS,62.46,18-08-2024,Sunday,Phone & Internet,2,0,COX COMMUNICATIONS,16
txn_0020262,user_0223,GOOGLE FI,87.54,10-09-2024,Tuesday,Phone & Internet,2,0,GOOGLE FI,16
txn_0020263,user_0223,EXXON MOBIL 60135395,93.81,16-07-2024,Tuesday,Transport,2,0,EXXON MOBIL,24
txn_0020264,user_0223,SPEEDWAY #2274,104.68,21-07-2024,Sunday,Transport,2,0,SPEEDWAY,24
txn_0020265,user_0223,CHEVRON #540342,12.16,27-07-2024,Saturday,Transport,2,0,CHEVRON,24
txn_0020266,user_0223,BP #329941,1.35,29-07-2024,Monday,Transport,2,0,BP,24
txn_0020267,user_0223,GM FINANCIAL,157.0,31-07-2024,Wednesday,Vehicle Payment,2,0,GM FINANCIAL,28
txn_0020268,user_0223,KAISER HEALTH,262.0,18-09-2024,Wednesday,Health Insurance,2,0,KAISER HEALTH,8
txn_0020269,user_0223,TOPGOLF #540,28.0,05-07-2024,Friday,Entertainment,2,0,TOPGOLF,6
txn_0020270,user_0223,PEACOCK TV,6.08,07-08-2024,Wednesday,Streaming,2,0,PEACOCK TV,22
txn_0020271,user_0223,HBO MAX,17.38,19-08-2024,Monday,Streaming,2,0,HBO MAX,22
txn_0020272,user_0223,NETFLIX.COM,18.54,26-09-2024,Thursday,Streaming,2,0,NETFLIX.COM,22
txn_0020273,user_0223,WALMART #5714,33.33,30-08-2024,Friday,Clothing,2,0,WALMART,3
txn_0020274,user_0223,PETSMART #2781,10.0,06-09-2024,Friday,Pets,2,0,PETSMART,15
txn_0020275,user_0223,DRIZLY*ORDER,21.67,04-09-2024,Wednesday,Alcohol,2,0,DRIZLY,0
txn_0020276,user_0223,SEPHORA #8917,20.0,18-09-2024,Wednesday,Personal Care,2,0,SEPHORA,14
txn_0020277,user_0223,NEW YORK LIFE,69.92,03-07-2024,Wednesday,Insurance,2,0,NEW YORK LIFE,12
txn_0020278,user_0223,ALLSTATE LIFE,393.63,08-09-2024,Sunday,Insurance,2,0,ALLSTATE LIFE,12
txn_0020279,user_0223,METLIFE INS,121.87,16-09-2024,Monday,Insurance,2,0,METLIFE INS,12
txn_0020280,user_0223,VANGUARD,210.42,28-09-2024,Saturday,Savings,2,0,VANGUARD,21
txn_0020281,user_0223,MORTGAGE PAYMENT,1579.33,01-09-2024,Sunday,Rent / Mortgage,2,0,MORTGAGE PAYMENT,20
txn_0020282,user_0223,WALMART #3656,54.0,10-07-2024,Wednesday,Household Supplies,2,0,WALMART,11
txn_0020283,user_0223,AUDIBLE*CHGS,4.0,02-09-2024,Monday,Reading,2,0,AUDIBLE,19
txn_0020284,user_0223,COUNTY TAX PYMNT,208.33,28-09-2024,Saturday,Property Tax,2,0,COUNTY TAX PYMNT,17
txn_0020285,user_0223,AMAZON*MISC,3.0,29-08-2024,Thursday,Other,2,0,AMAZON,13
txn_0020952,user_0229,SOUTHWEST GAS,107.69,03-10-2024,Thursday,Utilities,1,0,SOUTHWEST GAS,26
txn_0020953,user_0229,PG&E,110.97,04-11-2024,Monday,Utilities,1,0,PG&E,26
txn_0020954,user_0229,AMERICAN WATER,315.73,30-12-2024,Monday,Utilities,1,0,AMERICAN WATER,26
txn_0020955,user_0229,AMEREN ELECTRIC,265.61,30-12-2024,Monday,Utilities,1,0,AMEREN ELECTRIC,26
txn_0020956,user_0229,COMCAST XFINITY,148.0,24-10-2024,Thursday,Phone & Internet,1,0,COMCAST XFINITY,16
txn_0020957,user_0229,CIRCLE K #53137,72.78,07-10-2024,Monday,Transport,1,0,CIRCLE K,24
txn_0020958,user_0229,BP #848544,28.67,11-10-2024,Friday,Transport,1,0,BP,24
txn_0020959,user_0229,VALVOLINE #6243,107.84,08-11-2024,Friday,Transport,1,0,VALVOLINE,24
txn_0020960,user_0229,CHEVRON #619894,71.1,30-11-2024,Saturday,Transport,1,0,CHEVRON,24
txn_0020961,user_0229,SHELL OIL 13239485,77.03,06-12-2024,Friday,Transport,1,0,SHELL OIL,24
txn_0020962,user_0229,SUNOCO #216250,31.82,09-12-2024,Monday,Transport,1,0,SUNOCO,24
txn_0020963,user_0229,SHELL OIL 33257887,50.76,13-12-2024,Friday,Transport,1,0,SHELL OIL,24
txn_0020964,user_0229,GEICO INSURANCE,150.0,26-10-2024,Saturday,Vehicle Insurance,1,0,GEICO INSURANCE,27
txn_0020965,user_0229,AETNA HEALTH,610.0,19-11-2024,Tuesday,Health Insurance,1,0,AETNA HEALTH,8
txn_0020966,user_0229,SPOTIFY USA,18.35,07-10-2024,Monday,Streaming,1,0,SPOTIFY USA,22
txn_0020967,user_0229,DISNEY PLUS,12.3,30-10-2024,Wednesday,Streaming,1,0,DISNEY PLUS,22
txn_0020968,user_0229,AMAZON PRIME,7.73,01-11-2024,Friday,Streaming,1,0,AMAZON PRIME,22
txn_0020969,user_0229,HBO MAX,14.63,10-12-2024,Tuesday,Streaming,1,0,HBO MAX,22
txn_0020970,user_0229,YOUTUBE PREMIUM,19.29,16-12-2024,Monday,Streaming,1,0,YOUTUBE PREMIUM,22
txn_0020971,user_0229,NETFLIX.COM,16.8,23-12-2024,Monday,Streaming,1,0,NETFLIX.COM,22
txn_0020972,user_0229,DISNEY PLUS,10.9,26-12-2024,Thursday,Streaming,1,0,DISNEY PLUS,22
txn_0020973,user_0229,ALLSTATE LIFE,198.41,04-10-2024,Friday,Insurance,1,0,ALLSTATE LIFE,12
txn_0020974,user_0229,ALLSTATE LIFE,157.67,10-10-2024,Thursday,Insurance,1,0,ALLSTATE LIFE,12
txn_0020975,user_0229,NEW YORK LIFE,59.4,10-10-2024,Thursday,Insurance,1,0,NEW YORK LIFE,12
txn_0020976,user_0229,METLIFE INS,235.8,19-10-2024,Saturday,Insurance,1,0,METLIFE INS,12
txn_0020977,user_0229,METLIFE INS,262.92,15-12-2024,Sunday,Insurance,1,0,METLIFE INS,12
txn_0020978,user_0229,METLIFE INS,85.8,16-12-2024,Monday,Insurance,1,0,METLIFE INS,12
txn_0020979,user_0229,LANDLORD PAYMENT,343.99,04-11-2024,Monday,Rent / Mortgage,1,0,LANDLORD PAYMENT,20
txn_0020980,user_0229,RENT PAYMENT,2322.68,02-12-2024,Monday,Rent / Mortgage,1,0,RENT PAYMENT,20
txn_0020981,user_0229,AMAZON.COM*RJK5A4,100.08,11-10-2024,Friday,Household Supplies,1,0,AMAZON.COM,11
txn_0020982,user_0229,DOLLAR GENERAL #90280,57.53,03-12-2024,Tuesday,Household Supplies,1,0,DOLLAR GENERAL,11
txn_0020983,user_0229,TARGET #4993,6.39,28-12-2024,Saturday,Household Supplies,1,0,TARGET,11
txn_0020984,user_0229,CITY TAX OFFICE,1666.67,19-10-2024,Saturday,Property Tax,1,0,CITY TAX OFFICE,17
txn_0020985,user_0229,GOOGLE*SERVICES,60.0,18-11-2024,Monday,Other,1,0,GOOGLE,13
txn_0021912,user_0236,CHIPOTLE #3557,23.51,05-01-2024,Friday,Dining Out,2,1,CHIPOTLE,4
txn_0021913,user_0236,UBER EATS*Z9DT2M,58.63,05-01-2024,Friday,Dining Out,2,1,UBER EATS,4
txn_0021914,user_0236,STARBUCKS #21413,34.76,09-01-2024,Tuesday,Dining Out,2,1,STARBUCKS,4
txn_0021915,user_0236,DOMINOS #8765,15.05,11-01-2024,Thursday,Dining Out,2,1,DOMINOS,4
txn_0021916,user_0236,APPLEBEES #5849,55.16,24-01-2024,Wednesday,Dining Out,2,1,APPLEBEES,4
txn_0021917,user_0236,CHIPOTLE #3578,24.57,28-01-2024,Sunday,Dining Out,2,1,CHIPOTLE,4
txn_0021918,user_0236,CHICK-FIL-A #2967,20.32,27-02-2024,Tuesday,Dining Out,2,1,CHICK-FIL-A,4
txn_0021919,user_0236,DOMINOS #6379,44.52,17-03-2024,Sunday,Dining Out,2,1,DOMINOS,4
txn_0021920,user_0236,DOMINOS #4536,33.73,18-03-2024,Monday,Dining Out,2,1,DOMINOS,4
txn_0021921,user_0236,STARBUCKS #38440,22.67,24-03-2024,Sunday,Dining Out,2,1,STARBUCKS,4
txn_0021922,user_0236,CHIPOTLE #8906,13.75,27-03-2024,Wednesday,Dining Out,2,1,CHIPOTLE,4
txn_0021923,user_0236,AMERICAN WATER,178.45,04-01-2024,Thursday,Utilities,2,1,AMERICAN WATER,26
txn_0021924,user_0236,PG&E,57.76,07-02-2024,Wednesday,Utilities,2,1,PG&E,26
txn_0021925,user_0236,CITY WATER DEPT,343.79,20-03-2024,Wednesday,Utilities,2,1,CITY WATER DEPT,26
txn_0021926,user_0236,SPECTRUM*40719931,46.82,17-02-2024,Saturday,Phone & Internet,2,1,SPECTRUM,16
txn_0021927,user_0236,GOOGLE FI,143.18,09-03-2024,Saturday,Phone & Internet,2,1,GOOGLE FI,16
txn_0021928,user_0236,PLANNED PARENTHOOD,24.0,19-01-2024,Friday,Healthcare,2,1,PLANNED PARENTHOOD,9
txn_0021929,user_0236,KAISER HEALTH,1075.84,18-01-2024,Thursday,Health Insurance,2,1,KAISER HEALTH,8
txn_0021930,user_0236,HUMANA INSURANCE,386.72,02-02-2024,Friday,Health Insurance,2,1,HUMANA INSURANCE,8
txn_0021931,user_0236,UNITED HEALTHCARE,964.48,10-02-2024,Saturday,Health Insurance,2,1,UNITED HEALTHCARE,8
txn_0021932,user_0236,CIGNA HEALTH,849.82,26-02-2024,Monday,Health Insurance,2,1,CIGNA HEALTH,8
txn_0021933,user_0236,BLUE CROSS BLUE SHIELD,467.23,02-03-2024,Saturday,Health Insurance,2,1,BLUE CROSS BLUE SHIELD,8
txn_0021934,user_0236,UNITED HEALTHCARE,46.72,06-03-2024,Wednesday,Health Insurance,2,1,UNITED HEALTHCARE,8
txn_0021935,user_0236,AETNA HEALTH,4.67,11-03-2024,Monday,Health Insurance,2,1,AETNA HEALTH,8
txn_0021936,user_0236,HUMANA INSURANCE,0.52,16-03-2024,Saturday,Health Insurance,2,1,HUMANA INSURANCE,8
txn_0021937,user_0236,HBO MAX,7.45,03-01-2024,Wednesday,Streaming,2,1,HBO MAX,22
txn_0021938,user_0236,PEACOCK TV,21.19,06-01-2024,Saturday,Streaming,2,1,PEACOCK TV,22
txn_0021939,user_0236,PARAMOUNT PLUS,20.64,08-01-2024,Monday,Streaming,2,1,PARAMOUNT PLUS,22
